OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
8381,-1.1533422461042682,0.924734769882636,1.381356261635406,0.2857142857142857,1.0,99.6693492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5514,1.1793491193734709,-1.4758756321811626,1.1930967975848912,0.7857142857142857,0.0,152.9038864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
476,0.4017853308808912,-0.07334336621282944,-0.5210551645592713,0.21428571428571427,1.0,593.041414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8911,-0.3757784576116885,1.4268930036419363,0.8512572444405351,0.14285714285714285,1.0,544.8063032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
465,1.5681310136197608,0.28052318945286503,-1.318680788562769,0.2857142857142857,1.0,115.2124393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5335,-1.542124140350558,1.4730680591645966,0.499509298451415,0.8571428571428571,1.0,322.0346896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8282,1.5681310136197608,0.33499341606491484,-0.7960130660014708,0.9285714285714285,0.0,503.4949508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3272,0.4017853308808912,1.3364393952196767,-0.35508958440947525,0.3571428571428571,1.0,395.9072228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6553,1.5681310136197608,-1.7258229486976664,-0.00829583484273715,0.7142857142857142,0.5,233.2071644,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7224,-0.7645603518579783,1.3701405960836854,1.1757571101065543,0.8571428571428571,0.5,174.0097605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7388,0.013003436634601361,0.1519089818160029,1.1881426011625091,0.07142857142857142,0.5,594.4334312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2563,0.013003436634601361,-1.461061903236584,-1.3285891814075328,0.3571428571428571,0.5,206.5080495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7722,0.4017853308808912,0.9945387148727078,0.2864788522889902,0.07142857142857142,1.0,319.5927955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7295,1.5681310136197608,-0.2598260136828806,0.9206159943538827,0.3571428571428571,0.0,69.3099782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1819,0.013003436634601361,1.328320459416451,1.0345625120686681,0.7142857142857142,1.0,380.2467094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8715,0.4017853308808912,0.47790796058933666,1.5200737614621014,0.3571428571428571,0.0,419.007528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9627,0.790567225127181,-1.2282273576405245,1.4730088954494727,0.5714285714285714,0.5,256.7551931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6141,-1.1533422461042682,0.8550864405089769,-0.942161860461739,0.07142857142857142,0.0,285.4194211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
495,-0.7645603518579783,-0.22544701987820367,0.08087970076013835,0.7142857142857142,0.0,164.616091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5941,0.4017853308808912,1.2508073495610461,1.5398905471516293,0.07142857142857142,0.5,563.0951322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7372,0.4017853308808912,-0.6485689379276818,-1.5069402526132838,0.14285714285714285,0.5,275.1268315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3249,0.013003436634601361,0.9596916121119988,1.6117263952761678,0.6428571428571428,0.0,307.1975425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5746,-0.3757784576116885,1.6034192807178826,-1.6184096721168781,0.42857142857142855,1.0,596.6471811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2667,1.1793491193734709,1.5156554405915417,0.12299037035038513,0.14285714285714285,0.5,481.987012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3230,-0.3757784576116885,1.5903436212699562,-1.0437228871205695,0.7142857142857142,0.5,86.69689871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2339,-1.542124140350558,0.20081529452701805,-0.8950969944491102,0.3571428571428571,0.0,508.9358007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7897,-1.542124140350558,-0.9191429263780867,-0.8282153427469536,0.8571428571428571,0.0,538.0637444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1029,0.4017853308808912,0.8909693256314816,1.4383295204927988,1.0,1.0,172.8989646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4808,-1.542124140350558,-1.3727035781818215,-1.680337127396653,0.7857142857142857,0.0,336.3812407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7030,-1.542124140350558,-0.7857726887215691,-0.8430779320140995,0.5714285714285714,0.0,483.1972902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6348,-1.542124140350558,-1.5506159096161982,-0.025635522321074054,0.3571428571428571,1.0,596.0837994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2866,-0.3757784576116885,-0.012703329102874559,1.06428769060296,0.14285714285714285,0.5,512.6196717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5078,-0.3757784576116885,-0.998047947126,-1.474737975867801,0.7142857142857142,1.0,120.0594326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7741,0.790567225127181,-0.27301596980893666,-1.675382930974271,0.2857142857142857,0.0,348.276311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8066,1.1793491193734709,0.6812737855473593,-0.013250031265119122,0.0,1.0,375.251265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
482,0.790567225127181,-0.984097717946059,-1.301341101084432,0.2857142857142857,1.0,150.2520207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3063,-0.7645603518579783,-0.7906221791835514,-0.8381237355917175,0.5,1.0,142.2021818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6373,1.1793491193734709,0.21345591221692142,0.5341886734080888,0.5714285714285714,1.0,313.7096441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4112,1.5681310136197608,1.369498985450069,1.5126424668285283,0.6428571428571428,1.0,538.3067804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4022,1.1793491193734709,-1.30178292497257,1.1435548333610714,0.14285714285714285,1.0,276.3775384,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2417,0.013003436634601361,-0.9267189059897443,-1.1081274406115351,0.14285714285714285,1.0,177.1237798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4783,1.5681310136197608,0.47057784153251714,-0.11233395971275857,0.5,0.0,318.6959607,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7542,-0.7645603518579783,-1.6434367588871885,0.7521733159928956,0.6428571428571428,0.0,372.1215431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4821,-1.542124140350558,0.7182376916720663,0.9404327800434106,0.3571428571428571,0.0,215.8280459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7172,0.790567225127181,0.6748162885622969,0.6159329143773914,0.42857142857142855,0.5,342.6280152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3747,-1.1533422461042682,-0.9306260766835752,0.009043852635599755,0.42857142857142855,0.5,55.20213568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2594,-1.542124140350558,-0.9655875456817091,-1.3310662796187238,0.7142857142857142,1.0,288.2632322,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6108,0.790567225127181,1.0912821615832178,-0.7960130660014708,0.7142857142857142,1.0,310.4669672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1697,-1.1533422461042682,-1.2652679411990404,-0.575551325205473,0.21428571428571427,1.0,144.5255197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2865,-1.1533422461042682,-0.1584271239957925,0.7397878249369407,0.21428571428571427,1.0,469.3246084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5896,1.5681310136197608,-0.8570434606818742,-1.115558735245108,0.14285714285714285,0.0,484.396884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9273,1.1793491193734709,0.2560897348712582,-0.8306924409581445,0.21428571428571427,0.5,299.7653044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3162,0.4017853308808912,-1.0366944058247474,-0.6845436464978764,0.3571428571428571,0.5,535.2860394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1233,1.1793491193734709,-0.2873883751457666,1.381356261635406,0.42857142857142855,1.0,216.8388918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6512,-1.1533422461042682,1.186367377091297,-1.4351044044887453,0.0,0.5,176.7109606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3839,0.4017853308808912,0.7918149724041376,-1.100696145977962,0.07142857142857142,1.0,54.80975959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3639,-1.542124140350558,1.2068848011327986,0.48712380739546013,0.3571428571428571,0.0,252.2868905,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5352,0.790567225127181,0.8919494239849364,-1.115558735245108,0.3571428571428571,1.0,362.9754012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6530,-1.542124140350558,0.5015621682058831,-1.29638690466205,0.5,1.0,220.4672847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2062,0.4017853308808912,0.6422645758427605,-0.7291314142993142,0.7857142857142857,0.0,84.4431707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7265,-1.1533422461042682,1.420049114096026,-0.6077536019509558,0.7142857142857142,0.5,514.5041786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7187,1.5681310136197608,-0.9296789551727571,-0.5309635574040352,0.0,0.0,64.37692116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3930,-0.7645603518579783,-0.3344105933211408,1.5497989399963932,0.7857142857142857,0.0,210.3590503,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42,-0.3757784576116885,-0.536042079885722,-0.29563922734089154,0.5,0.5,433.9020958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4101,-0.3757784576116885,-1.4330045637830964,-0.8752802087595823,0.2857142857142857,0.0,244.2511894,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2920,1.1793491193734709,-0.2658592706796028,0.5490512626752347,0.7142857142857142,0.0,60.02263264,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6562,-0.3757784576116885,-1.1558225614275333,-1.2245510565375115,0.6428571428571428,0.5,355.6764632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4952,1.5681310136197608,-0.5732229421683608,1.1930967975848912,0.5714285714285714,0.5,185.6589307,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3885,1.1793491193734709,0.06616511708093252,-1.32115788677396,0.7142857142857142,0.5,463.9584555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9034,-0.7645603518579783,-0.3664380863981549,-0.3773834683101941,0.14285714285714285,0.0,82.49429719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9818,1.1793491193734709,0.5379991648229626,-1.6828142256078438,0.9285714285714285,0.0,434.5847096,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9117,1.5681310136197608,0.20646050531614996,0.9874976460560393,0.8571428571428571,0.0,577.6213739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1754,0.4017853308808912,-0.16661833907749138,-0.7984901642126617,0.5,1.0,221.1685487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9550,0.013003436634601361,-0.6958952557153875,-0.31297891481922846,0.5,0.0,409.3875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1661,0.790567225127181,-0.05072471578675306,1.4853943865054275,0.42857142857142855,1.0,596.6720975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6767,-1.1533422461042682,1.3350376571047204,-1.2641846279165672,0.3571428571428571,0.0,261.3912298,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3481,0.790567225127181,0.5664313459068373,0.4053795664261576,1.0,0.5,89.88678285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4106,-1.1533422461042682,-0.36573908576070663,0.13042166498395807,0.6428571428571428,1.0,215.1588651,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2471,-0.3757784576116885,-0.40196922952816366,-0.763810789255988,0.0,1.0,517.4936489,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3823,1.5681310136197608,0.31972167645287014,0.6357497000669193,0.8571428571428571,0.5,479.6664442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5058,0.790567225127181,1.469702396825051,-1.0362915924869964,0.07142857142857142,0.0,319.881762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8658,-1.542124140350558,-1.551128572663122,-0.939684762250548,0.0,0.0,310.0203659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8243,-1.1533422461042682,0.7889087556614301,-0.3352727987199473,0.6428571428571428,1.0,64.08396852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5189,1.1793491193734709,0.24940988693882504,0.9354785836210286,0.5,0.0,116.6988334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3959,-1.542124140350558,-1.026792769990464,-1.293909806450859,0.5714285714285714,0.5,256.2791068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
571,0.013003436634601361,1.2674516138183969,-1.6654745381295069,0.9285714285714285,0.5,475.2043694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2763,1.1793491193734709,-0.6813015449719289,0.013998049057981727,0.8571428571428571,0.5,209.1866022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4169,-1.1533422461042682,1.6165252916828927,-0.6672039590195394,0.7142857142857142,0.0,260.122672,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4775,-1.542124140350558,0.5883594446399257,-1.0387686906981874,0.7857142857142857,1.0,440.7711984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2911,1.1793491193734709,-0.7143619706309661,-0.5879368162614279,0.7142857142857142,0.0,597.727455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3142,-0.7645603518579783,-1.5333567734616156,0.9751121550000844,0.3571428571428571,1.0,588.165626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9524,0.013003436634601361,-1.2506647921197895,0.24436818269874344,0.42857142857142855,0.0,279.4574847,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5849,-0.7645603518579783,-0.4286061576381208,-0.15196753109181435,0.21428571428571427,1.0,331.8243123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6204,-0.7645603518579783,1.017674515709047,-0.2510514595394538,0.5714285714285714,0.5,452.0673999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3252,-0.7645603518579783,0.3418424759460441,-1.09574194955558,0.5,0.0,185.2334357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7520,-1.1533422461042682,-0.7064705855116823,0.8908908158195908,0.7142857142857142,1.0,205.4143966,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7689,1.1793491193734709,0.7806389773002136,-1.5614364132594856,0.6428571428571428,1.0,525.0780412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
792,-1.542124140350558,-0.4887215512958284,0.6159329143773914,0.7857142857142857,0.5,141.6454735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
275,0.790567225127181,-0.6236772890994389,-0.09994846865680364,0.7142857142857142,1.0,570.8351429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3866,1.5681310136197608,0.04128384477843558,-1.4524440919670822,1.0,0.5,360.7031532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8077,-1.542124140350558,-1.383432563026361,-1.09574194955558,0.0,1.0,319.9654839,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6785,0.4017853308808912,1.1381952820999273,-0.09747137044561266,0.8571428571428571,0.5,98.90742862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7113,-0.7645603518579783,-0.19530802867112454,1.4853943865054275,0.6428571428571428,1.0,547.7693607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
582,-0.7645603518579783,1.6616759137654198,-0.5111467717145074,0.21428571428571427,1.0,50.25805439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8061,-1.1533422461042682,0.1575070213636998,-1.303818199295623,0.21428571428571427,0.0,442.1049799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1778,0.013003436634601361,-1.386801853994651,-1.677860029185462,0.7857142857142857,0.5,175.1372548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1850,0.013003436634601361,0.6033307060256105,0.8413488515957711,0.42857142857142855,1.0,367.1199836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4762,-1.542124140350558,-0.7187479645635639,1.247592958231093,1.0,1.0,62.61798276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3269,-1.1533422461042682,-0.32287477228728234,0.5218031823521339,0.8571428571428571,0.0,534.9881838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4760,1.5681310136197608,-1.7026164793466505,0.12546746856157612,0.42857142857142855,1.0,153.381905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8392,0.4017853308808912,1.7004666463299787,-0.7340856107216961,0.3571428571428571,1.0,596.6136529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1657,1.1793491193734709,0.5787158235923304,0.7397878249369407,0.9285714285714285,0.0,315.3270328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1275,0.013003436634601361,-1.0619544170143334,1.6364973773880778,0.5714285714285714,0.5,215.6941714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6822,-1.542124140350558,-0.9308084037863398,-0.4467422182235417,0.9285714285714285,1.0,500.4239849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6853,-0.3757784576116885,0.5510189796307742,-1.1898716815808377,0.9285714285714285,0.5,506.5191636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9115,-0.7645603518579783,1.4265422032097923,1.4160356365920799,0.6428571428571428,0.5,61.35659292,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8396,1.5681310136197608,-0.36010469897154773,-1.5961157882161594,0.6428571428571428,0.0,514.4910649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
