OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
3363,-0.38101289011778394,0.9639607975576409,0.47536810639839067,0.8571428571428571,0.0,98.87343404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1184,1.1682040911235159,-0.060090985000245706,0.8863454266198469,0.42857142857142855,0.0,433.6830727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3842,-1.5429256260487587,0.4395098532032683,-1.18330682671096,1.0,1.0,116.6022732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5732,-0.38101289011778394,-0.20689064957764824,1.1176739781217446,0.7857142857142857,0.0,256.5557757,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7038,-1.155621380738434,-0.06673624435189607,-1.2448303776423157,0.6428571428571428,0.5,391.3194145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1632,0.006291355192541008,1.0186374125779492,0.36708665675920454,1.0,0.5,87.27676129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2422,0.006291355192541008,1.1601068077833292,0.9921659342217789,0.2857142857142857,0.0,346.6491575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2918,-1.5429256260487587,1.4240377600721619,1.349002529623642,0.8571428571428571,1.0,121.4402955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9926,1.5555083364338407,0.533645829313267,0.7313060782728306,0.3571428571428571,0.0,420.1036039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4254,0.7808998458131908,-0.16908191209064613,-1.094712913369808,0.14285714285714285,0.0,239.5850386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6649,-1.155621380738434,0.10257595439933649,-1.3088148706109257,0.8571428571428571,0.5,173.8869317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1784,0.39359560050286596,0.8565742854331186,-0.5188524766523182,0.8571428571428571,0.5,390.8078438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
240,1.1682040911235159,-0.26346404638635024,-0.24814885255435284,0.6428571428571428,1.0,430.0913903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2672,-0.38101289011778394,-1.0348049686879643,-0.44748515757194546,0.7857142857142857,0.0,119.8179779,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9887,0.7808998458131908,-1.6526067957332773,0.9675565138492366,0.0,0.5,439.3090303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1850,0.006291355192541008,0.618453373322291,0.8568141221727963,0.42857142857142855,1.0,367.1199836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3885,1.1682040911235159,0.07754684899305449,-1.2915882763501463,0.7142857142857142,0.5,463.9584555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9798,-0.38101289011778394,0.2859984202341255,0.5368916573297464,0.7857142857142857,1.0,209.2481579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5467,-0.38101289011778394,-0.6759966932173703,0.7214623101238136,1.0,0.0,95.30692941,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7001,-1.5429256260487587,-1.0862224659956043,-1.1710021165246889,0.5,0.0,197.9724667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
85,-1.155621380738434,-1.0593792188376696,1.0610723112648972,0.2857142857142857,0.5,395.1162823,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9247,0.39359560050286596,0.2900607805603873,-0.03158595327598065,0.14285714285714285,0.5,166.5371832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4919,1.5555083364338407,-0.4662419462782508,-1.1808458846737058,0.2857142857142857,0.5,587.4320928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5163,0.006291355192541008,0.6577725530976918,-0.24814885255435284,0.6428571428571428,1.0,206.5167723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1547,0.7808998458131908,0.23901656068199525,-0.48932117220526733,0.6428571428571428,0.5,146.3368746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7476,1.5555083364338407,-1.2959799648586345,-0.01189841697794681,0.2857142857142857,1.0,258.7829233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3276,-1.5429256260487587,0.4013978524015406,-0.6837355931483515,0.42857142857142855,0.0,112.4206095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5605,0.39359560050286596,-1.4203938684031172,-1.1685411744874348,0.6428571428571428,0.5,398.8991755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8208,-1.155621380738434,-0.7625932210066366,-0.31213334552296285,0.6428571428571428,1.0,558.7926518,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1143,0.39359560050286596,0.6808583048623624,-0.13002363476614984,0.6428571428571428,1.0,335.6934901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4123,1.5555083364338407,-0.27922314337566667,0.42368832361605185,0.9285714285714285,1.0,228.3663471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2166,0.7808998458131908,-0.0714977673775949,1.6713859365039463,0.5714285714285714,1.0,59.90384468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2198,0.7808998458131908,-1.7070826878353629,-0.05127348957401448,0.7142857142857142,0.5,198.4417398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
288,-1.5429256260487587,1.1432691551986263,0.5910323821493394,0.6428571428571428,0.0,388.0225031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8908,-1.5429256260487587,-0.6617209438722715,1.2013460073883884,0.07142857142857142,0.0,247.5635668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8500,-1.5429256260487587,-1.4726392555542813,1.3293149933256083,0.9285714285714285,0.5,106.8950273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5668,-0.38101289011778394,-1.059150048781568,-0.6295948683287584,0.3571428571428571,0.5,536.0906968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7872,1.1682040911235159,0.38369230468280047,-0.08818762013282792,0.07142857142857142,1.0,190.2445336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5679,0.006291355192541008,1.1899679601325832,-0.32935993978374245,0.9285714285714285,1.0,259.8392456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5705,-0.7683171354281089,0.08624108502862758,0.28341462749256074,0.07142857142857142,0.0,325.6896605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5602,-1.155621380738434,-0.47755080681205725,1.442518327039303,1.0,0.5,385.8286718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3699,-0.7683171354281089,-0.3269195932982784,0.6304074547454072,0.42857142857142855,0.5,154.6585781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1889,-1.5429256260487587,0.88314561348026,0.9331033253276774,0.5714285714285714,0.5,134.3332682,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1769,1.1682040911235159,0.6697143120828174,1.442518327039303,0.0,1.0,323.2774847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5120,-0.38101289011778394,-1.3279087024142922,-0.15217211310143788,0.2857142857142857,0.5,372.1063286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
531,1.1682040911235159,0.3287115244446011,-1.6877999443480771,0.7857142857142857,0.0,500.1074197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5409,-1.155621380738434,1.6498879496144678,-0.8560015357561476,0.5714285714285714,1.0,424.5174287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1242,1.1682040911235159,1.6922969239899623,1.2899399207295406,0.42857142857142855,0.5,103.4585415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8906,-1.5429256260487587,1.5848857384232724,-1.1710021165246889,0.8571428571428571,0.5,220.0037627,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9585,-1.155621380738434,-1.5183301959763233,0.6156418025218817,0.3571428571428571,1.0,504.4750856,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5603,1.1682040911235159,-0.3963514921392311,0.8026733973532032,0.0,0.5,475.2714013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
556,0.7808998458131908,1.327113762261956,-1.5179949437775353,0.0,0.5,387.5397927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1360,-0.7683171354281089,0.582709284260128,-0.11771892457987869,0.3571428571428571,0.0,368.477142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3714,-1.5429256260487587,-0.2036924605146268,-0.09064856217008216,0.8571428571428571,1.0,214.4798981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7277,1.1682040911235159,-1.3176298493787928,-0.8043217529738087,0.6428571428571428,0.5,268.0852755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
836,1.1682040911235159,0.03268556163883519,0.9921659342217789,0.9285714285714285,0.5,267.4202545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
109,1.5555083364338407,0.6862350861532844,-0.7575638542659784,0.3571428571428571,1.0,588.8500231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6866,-0.38101289011778394,-1.0548012125263255,0.05208607599066316,0.7142857142857142,0.5,362.2067384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4751,-1.155621380738434,-0.49424466974770737,0.2465004969337473,0.07142857142857142,0.5,333.7552781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6637,0.39359560050286596,0.7354665073864197,0.05946890210242585,0.7857142857142857,0.0,155.5045367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2791,-1.5429256260487587,1.3062241468719538,-1.461393276920688,0.42857142857142855,1.0,285.8112586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4886,1.1682040911235159,-0.10571171164705655,1.0659941953394056,0.21428571428571427,1.0,131.741742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1340,-1.5429256260487587,-1.1638145616948499,-0.710805955558148,0.3571428571428571,0.0,241.6961941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2582,0.39359560050286596,-1.255409814992053,-0.8338530574208595,0.14285714285714285,1.0,155.6770201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3185,-1.155621380738434,-0.9832200582228128,-0.7058840714836395,0.8571428571428571,1.0,540.9635261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2200,0.006291355192541008,-0.7910886515037195,-1.3457290011697391,0.6428571428571428,0.0,417.1892412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6851,-1.5429256260487587,-1.2375685743173144,0.6181027445591359,0.14285714285714285,0.5,399.0844644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9121,1.1682040911235159,-0.41226180918878924,0.9183376731041519,0.5,0.5,594.0014497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2847,0.006291355192541008,-0.8111460204029848,1.2530257901707271,0.07142857142857142,1.0,419.4780969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2879,-0.38101289011778394,0.8020640054747044,0.7313060782728306,0.07142857142857142,0.5,133.6321285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9516,0.39359560050286596,1.327547951732546,0.2637270911945269,0.8571428571428571,0.5,341.9042777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2243,-0.7683171354281089,-0.7430059111839266,0.23419578674747615,0.9285714285714285,1.0,436.998192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4320,1.1682040911235159,-1.2045878537319967,-0.40564914293862353,0.42857142857142855,0.0,239.1895337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7840,0.39359560050286596,1.5022559569490048,-1.3457290011697391,0.5,1.0,391.3388182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4684,1.1682040911235159,-0.4991177319827601,-1.2817445082011292,1.0,0.0,61.82304254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2677,1.5555083364338407,0.9443671188110548,0.30310216379059457,0.7142857142857142,1.0,115.5610365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4033,0.7808998458131908,-0.4568763433467277,0.8986501368061182,0.0,0.0,224.1606164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9047,-1.5429256260487587,-0.7339940803107062,-1.3161976967226885,1.0,1.0,582.8990133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2816,-0.7683171354281089,0.2360404159901768,-0.5533056651738774,1.0,0.0,357.7729926,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9856,1.5555083364338407,1.4068354230507414,-0.7723295064895037,0.5714285714285714,0.5,535.4824062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9573,0.006291355192541008,-0.25548153109501337,-1.6484248717520096,0.2857142857142857,0.0,167.5178713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4329,1.5555083364338407,0.7216976846663351,0.18743788803964578,0.0,0.0,130.5072607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6601,1.5555083364338407,-0.22944709466541233,0.3203287580513742,0.5,0.5,81.65991897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1420,0.006291355192541008,0.04251809117619054,-1.6681124080500433,0.6428571428571428,1.0,353.8558416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1214,0.7808998458131908,0.8212366420292734,-0.6049854479562161,0.5,0.5,476.9859316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7572,-0.38101289011778394,0.9032750811973618,1.550799776678489,0.9285714285714285,1.0,293.1686046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6128,0.006291355192541008,0.16419710537074653,-1.1636192904129263,0.07142857142857142,1.0,537.5253821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4398,0.006291355192541008,1.3303897496797927,0.8715797743963216,0.2857142857142857,0.5,127.9201664,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
540,-1.5429256260487587,-1.5996308923636513,1.6197061537216073,0.7142857142857142,1.0,542.2093968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8780,1.1682040911235159,0.29168689102715556,-0.024203127164217957,0.3571428571428571,0.0,274.7670656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1558,0.39359560050286596,1.2367546193889176,0.5811886140003225,1.0,1.0,536.1027647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7876,1.5555083364338407,-0.9600309912481106,-0.7575638542659784,0.7142857142857142,0.0,308.0051506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4352,0.006291355192541008,-0.11861671621090478,1.474510573523608,0.21428571428571427,0.0,100.3741696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9489,0.006291355192541008,-0.11174835966594145,0.8051343393904574,0.2857142857142857,0.5,95.54020153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1763,-1.155621380738434,-0.12488279568616832,0.5516573095532717,0.42857142857142855,1.0,421.867605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7678,1.1682040911235159,0.33605784417504747,-1.24729131967957,0.7142857142857142,0.5,72.08030536,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
813,0.006291355192541008,1.2533802272461634,0.7116185419747967,1.0,1.0,433.8896542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5431,-1.5429256260487587,-0.652391866935807,0.005328177282832797,0.21428571428571427,1.0,237.3624699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1719,-0.38101289011778394,1.271260524660576,-0.6222120422169958,0.0,0.0,132.8285172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9621,-0.38101289011778394,-0.7952048169610293,-0.110336098468116,0.42857142857142855,1.0,140.2798617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1889,-1.5429256260487587,0.88314561348026,0.9331033253276774,0.5714285714285714,0.5,134.3332682,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7745,0.006291355192541008,0.12433068917015855,-0.03158595327598065,0.6428571428571428,1.0,576.1148845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8207,-1.5429256260487587,-0.24185265356244953,-1.1882287107854685,0.21428571428571427,0.5,279.7850409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6941,-0.7683171354281089,-1.0153024969750428,-0.956900159283571,0.5714285714285714,0.5,144.8094156,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8254,1.1682040911235159,1.370086405175078,1.6197061537216073,0.8571428571428571,1.0,320.3367982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
999,0.39359560050286596,-0.9443588329581021,-0.42779762127391163,0.8571428571428571,1.0,437.457269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8928,-0.38101289011778394,-0.4409047618709243,0.5147431789944583,0.07142857142857142,1.0,188.6749384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1359,0.39359560050286596,0.06681207184824312,-0.6689699409248261,1.0,0.5,271.214786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3964,-1.5429256260487587,0.8514028593332834,0.9035720208806266,0.21428571428571427,1.0,262.0963327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4370,-0.38101289011778394,-0.8569978617217701,1.2234944857236765,0.5714285714285714,0.5,312.600482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6351,-1.155621380738434,-1.3724479177651256,1.2579476742452356,0.07142857142857142,0.5,388.8418707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
671,-0.38101289011778394,-0.5740314567546758,-0.23092225829357324,0.5,0.0,498.0985392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8484,0.7808998458131908,-0.20619369794906214,0.8174390495767285,1.0,0.0,213.4813726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
465,1.5555083364338407,0.2933977565621882,-1.289127334312892,0.2857142857142857,1.0,115.2124393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2218,0.7808998458131908,-0.4714005550993106,-1.4121744361756035,0.07142857142857142,1.0,197.5183141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5315,-1.155621380738434,-0.11083044753857194,0.672243469378729,0.5,0.5,563.986199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4344,-0.38101289011778394,-1.1715010234810348,0.6156418025218817,0.8571428571428571,0.5,369.5321126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
