QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
-1.549901759,-0.380426999,1.238915884,0.428571429,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.385874903,1.087639375,0.73993671,0.071428571,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.549901759,-1.350033418,1.602034391,0.928571429,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.549901759,-1.183631973,1.434061204,0.285714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.773883855,-0.466809975,-1.305383862,0.214285714,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.390143001,-1.55695212,0.045812217,0.142857143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
1.554169857,0.46149768,-1.288092505,0.214285714,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.773883855,0.440884061,1.30561112,0.285714286,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,-1.082534973,0.831333886,0.857142857,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.549901759,-1.006897933,-1.414072395,0.428571429,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.161892807,-1.037939247,1.206803363,0.285714286,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.002134049,-1.412592112,1.17963123,0.928571429,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.385874903,0.732055038,1.253737047,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.549901759,-1.253261178,-0.416114048,0.357142857,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.549901759,1.333284234,0.875797376,0.5,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-1.549901759,-0.276951262,0.838744468,0.214285714,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.554169857,-1.635302578,-1.646270624,0.357142857,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.385874903,-0.396266663,0.848625243,0.285714286,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.773883855,-1.056034589,-0.465517927,0.5,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.773883855,-0.99694253,0.97213494,0.571428571,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.549901759,-1.262834544,1.703312342,0.928571429,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-1.161892807,1.098086645,-1.223867462,0.857142857,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,-0.349386171,-0.376590945,0.714285714,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,0.598029422,0.500327899,0.357142857,0.5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,0.709374728,1.184571617,0.714285714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.161892807,0.884325922,0.73993671,0.142857143,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.390143001,0.889342383,-0.351889006,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.002134049,1.553996292,1.120346575,0.642857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.773883855,-0.781403416,0.836274274,0.285714286,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.778151953,1.594358946,1.112935994,0.285714286,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.778151953,-0.383136774,-1.661091788,0.928571429,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.385874903,0.585796863,1.011658042,0.285714286,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.549901759,-0.933320723,1.562511288,0.071428571,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-1.549901759,0.346037388,-0.258021637,0.571428571,0.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.390143001,-0.396097197,0.233546955,0.142857143,0.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.773883855,-1.020331337,0.606546238,0.071428571,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.773883855,-0.64591486,1.515577604,0.428571429,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.549901759,-0.156607373,1.644027688,0.642857143,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.002134049,-0.458921353,-0.677954604,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.161892807,-1.212250393,1.574862258,0.214285714,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.161892807,0.301601284,-0.057935928,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.385874903,1.515524154,0.445983633,0.857142857,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.390143001,1.354576574,-1.008960591,0.857142857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.778151953,1.707236171,-1.295503086,0.714285714,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.778151953,-1.656965736,-0.507511223,0.642857143,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.390143001,0.479051583,0.305182579,0.142857143,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.385874903,-0.341891959,-1.661091788,0.142857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.002134049,0.640777302,-0.640901695,0.857142857,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.385874903,-1.224050379,0.784400201,0.214285714,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.390143001,0.145319158,-0.472928508,0.571428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.385874903,0.765606296,-0.117220583,0.571428571,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,-1.113250374,0.110037259,0.357142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.773883855,-0.714930945,-0.645842083,0.571428571,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.778151953,0.805013372,1.30561112,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.385874903,-1.44922002,1.56992187,0.071428571,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.773883855,0.00186642,-0.811345076,0.071428571,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.385874903,-1.314431855,-1.186814554,0.571428571,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.554169857,-0.320446243,1.357485192,0.214285714,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.778151953,1.425723882,1.527928573,0.357142857,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.778151953,-1.018339008,1.510637216,0.857142857,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.385874903,-0.48863423,-0.74464984,0.214285714,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,-1.424826493,-0.868159537,0.285714286,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.773883855,0.589657621,0.814042528,0.571428571,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.778151953,0.329642909,1.204333169,0.785714286,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.385874903,-0.830241661,-0.608789174,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.554169857,-0.268270973,-0.28519377,0.214285714,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.390143001,-0.137343688,1.631676718,0.071428571,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.002134049,0.644430659,-1.211516493,0.285714286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.773883855,0.820651056,0.53244042,0.071428571,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.390143001,-0.885181725,0.39410956,0.785714286,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.166160905,-0.245231263,-0.117220583,0.214285714,0.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.773883855,0.932308605,0.310122967,0.071428571,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.166160905,-0.183947427,-0.208617758,0.785714286,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.773883855,-0.401460872,0.231076761,0.285714286,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.554169857,-0.749292272,0.61395682,0.928571429,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.773883855,-0.394140823,0.697943414,0.714285714,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.385874903,-0.053744445,0.092745901,0.285714286,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-0.773883855,0.425976326,1.661319046,0.714285714,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,0.034474481,0.979545521,0.928571429,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.385874903,-1.055426933,-0.539623744,0.285714286,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.549901759,1.291737472,0.445983633,0.571428571,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.773883855,1.422662227,-1.332555995,0.642857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.002134049,-0.270673526,1.602034391,0.071428571,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.161892807,1.619225064,1.436531398,0.857142857,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.002134049,0.720804672,1.347604417,0.285714286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.161892807,1.182411807,-1.065775051,1,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.773883855,-1.328857444,-0.655722859,0.142857143,0.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.161892807,-0.932644602,0.62630779,0.928571429,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.385874903,-0.34922389,-0.623610338,0.928571429,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.773883855,1.713340921,0.769579038,0.642857143,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.385874903,-1.418837284,-1.278211729,0.642857143,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.161892807,-0.535364245,-0.235789891,0.571428571,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.554169857,0.665507041,-0.386471721,0.428571429,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.390143001,0.512556408,-0.46798812,0.857142857,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.002134049,0.455680539,0.075454544,0.285714286,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.773883855,-0.761158294,1.471114113,0.285714286,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.166160905,-1.484768672,-1.478297437,0.142857143,0.5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.554169857,-1.713944696,0.132269004,0.642857143,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.549901759,-0.373675427,-1.255979984,0.428571429,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.773883855,-0.240779341,-0.690305574,0.357142857,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.161892807,0.564286935,0.730055935,0.714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.778151953,-1.655355022,1.266088017,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.773883855,0.862610122,0.497857705,0.857142857,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.773883855,-1.44813085,1.080823472,0.428571429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.385874903,1.587929373,-1.468416661,0.5,0.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-1.161892807,1.231817597,-0.917563415,0.071428571,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.166160905,-0.565524147,-0.598908399,0.571428571,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.385874903,-0.896296836,-0.70018635,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.773883855,-0.587612238,0.616427014,0.928571429,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.773883855,-1.145299665,1.488405471,0.5,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.002134049,0.66207249,-1.616628297,0.642857143,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.002134049,-1.197673949,-0.450696763,0.357142857,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.773883855,0.968166856,1.453822756,0.214285714,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,-0.972637952,0.460804797,0.285714286,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.166160905,1.292201491,-0.574206459,0.142857143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.161892807,1.47182387,-0.218498534,0.571428571,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.549901759,0.206458932,1.080823472,0.357142857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.002134049,0.49313429,0.648539535,0,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.773883855,0.25207204,1.246326466,0.928571429,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.554169857,1.375754874,-1.238688626,0.214285714,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.166160905,-1.587546252,-0.421054436,0.285714286,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.390143001,-0.605504183,-1.544992673,0.571428571,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.549901759,0.067298065,-1.673442757,0.142857143,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.778151953,1.709071044,-0.944735549,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.002134049,-0.742979091,0.359526845,0.214285714,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.385874903,0.826089204,-0.327187067,0.357142857,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,-1.320253179,0.982015715,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.385874903,1.657778099,1.337723641,0.214285714,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,-0.72661191,-1.364668516,0.142857143,0.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,-1.501327697,-0.579146847,0.571428571,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.549901759,0.066402623,1.377246744,0.142857143,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.002134049,-0.696505946,1.451352562,0.642857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.773883855,1.018039716,-1.036132724,0.214285714,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1.554169857,1.688669417,-0.640901695,0.428571429,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.385874903,-0.588266823,0.831333886,0.714285714,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.549901759,0.916007485,0.332354712,0.357142857,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.166160905,-0.141788067,-1.092947184,0.428571429,0.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.549901759,-0.212727992,0.527500033,0.428571429,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1.554169857,-0.606025209,-1.075655827,0.714285714,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.161892807,0.796827396,1.31796209,0.214285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,-0.648054885,-0.011002244,0.214285714,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.390143001,-0.30485289,1.567451676,0.642857143,0.5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.549901759,1.397375622,-0.569266072,0.928571429,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,0.902557138,-0.371650557,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.166160905,1.661646226,0.762168456,0.785714286,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.549901759,0.726082007,-1.658621594,0.428571429,0.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,-1.060463655,-0.910152834,0.928571429,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.166160905,0.995733203,0.317533549,0.285714286,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.166160905,1.119864173,0.124858422,0.142857143,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-0.773883855,-0.236899238,1.429120816,0.785714286,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.390143001,0.66985557,-0.584087235,0.857142857,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.161892807,1.28612157,-0.339538036,0.642857143,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,-0.12982863,0.287891222,0.571428571,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,-0.777894271,0.62630779,0.571428571,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1.166160905,-1.662889824,0.011229502,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,-1.219390123,1.473584307,0.571428571,0.5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.166160905,1.252884879,-0.90768264,0.357142857,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.773883855,-0.167163273,-1.552403255,0.857142857,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.385874903,-1.47914295,-1.29797328,0.285714286,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.166160905,-1.610640398,1.488405471,0.142857143,0.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.773883855,0.62451922,-1.384430068,0.642857143,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
-0.773883855,-0.213381904,0.085335319,0.714285714,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.390143001,-0.472075744,-1.621568685,0.285714286,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.554169857,-1.639236704,0.273070058,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.390143001,-0.182356923,-1.428893558,0.928571429,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.385874903,0.389869639,-0.942265355,0.642857143,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.385874903,-1.417179599,-1.619098491,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.773883855,0.767079357,0.816512722,0.357142857,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.002134049,-0.225696155,1.006717655,0.142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.773883855,-1.601993542,1.579802646,0.357142857,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.778151953,-1.327412733,-0.863219149,0.142857143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1.554169857,-1.182329208,-1.349847353,0.142857143,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.549901759,0.921533908,1.37477655,0.714285714,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.778151953,1.54254888,-0.32965726,0.571428571,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.778151953,-0.832296249,1.451352562,0.5,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.002134049,-0.185874352,-0.732298871,0.714285714,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.161892807,-0.754407958,1.619325749,0.642857143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.385874903,-1.542874892,-1.31032425,0.5,0.5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.166160905,0.801489056,0.147090168,0.714285714,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.385874903,0.577731507,1.676140209,0.214285714,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.390143001,1.396253072,-1.668502369,0.428571429,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.161892807,1.241588526,-0.136982134,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.773883855,-1.014915679,0.863446407,0.428571429,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.385874903,-1.428289592,0.366937427,0.357142857,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.554169857,1.13169525,-1.105298154,0.071428571,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.773883855,1.097812373,-0.223438922,0.142857143,0.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.549901759,-0.566682768,1.458763143,0.428571429,0.5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,1.456902928,-1.564754225,0.857142857,0.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.166160905,-0.752430074,-1.446184916,0.714285714,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.385874903,0.098517303,1.169750454,0.714285714,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.549901759,-0.062751717,1.419240041,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.778151953,-0.462883639,0.075454544,0,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.166160905,1.646680018,-0.359299588,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.161892807,-0.656974964,0.001348726,0.571428571,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-1.161892807,-1.27702414,1.550160319,0.428571429,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.161892807,0.489530326,-1.053424081,0.714285714,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.385874903,1.178570877,1.518047798,0.642857143,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.778151953,-0.566574856,0.927671449,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.773883855,0.45913899,1.199392781,0.714285714,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,0.598263142,-0.443286181,1,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.773883855,0.792673359,-0.418584242,0.428571429,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.002134049,1.225490552,-0.981788457,0.071428571,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.554169857,-1.624933828,0.569493329,0.857142857,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.166160905,0.530536832,1.710722924,0.214285714,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.554169857,0.606141451,1.498286246,0.571428571,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.002134049,0.024071696,1.70825273,0.571428571,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,-1.343366829,-1.100357766,1,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.773883855,0.537491202,-0.475398702,0.571428571,0.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.385874903,-0.589141513,1.515577604,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.778151953,0.240038057,-0.507511223,0.642857143,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.390143001,-0.953238802,-0.650782471,0.857142857,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.778151953,-1.171544663,-1.690734115,0.642857143,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,0.235841684,-1.18434436,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.385874903,-1.393589107,-0.356829394,0.928571429,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1.554169857,0.843563219,-1.117649124,0.785714286,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.778151953,0.498141323,0.947433,0.928571429,0.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,1.518082455,-0.766881586,0.5,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.549901759,-1.709251687,1.290789956,0.214285714,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.161892807,-0.306971077,1.65143827,0.071428571,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.385874903,-1.549333589,0.883207958,0.214285714,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.773883855,-0.448750718,-0.176505237,0.857142857,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
